m,ex5_-7_svdvals,ex5_-7_Arpack,ex5_-7_Arpackmod,ex5_-14_svdvals,ex5_-14_Arpack,ex5_-14_Arpackmod,ex5_wide,pores_1_-7_svdvals,pores_1_-7_Arpack,pores_1_-7_Arpackmod,pores_1_-14_svdvals,pores_1_-14_Arpack,pores_1_-14_Arpackmod,pores_1_wide
10,0.0629951654214166,0.0629949708615837,0.07686700906272344,0.16392496658308844,0.1639250368356712,0.15552888524563088,0.20583560509211826,0.0407833399359479,0.04078333993565525,0.041641253769683716,0.02778677732556122,0.02778677713636027,0.029031430975420255,0.05309100549366984
20,0.005268829909960973,0.005268813448285495,0.00653939234588616,0.017132963252056804,0.01713295595437939,0.018259498944699463,0.05771699027369128,0.0005796303628000422,0.0005796303633587286,0.0005739037847283844,0.0018414724644308848,0.0018414724156435608,0.0021544659012847855,0.009846218227375813
30,0.00037383531761302474,0.00037383424049258567,0.000494171723840184,0.0006821425825241895,0.000682140900909265,0.0009121761944564392,0.010198155927731437,4.8289314122303904e-5,4.828931413183122e-5,4.832573406519477e-5,0.00016274647997013733,0.00016274647514910628,0.000190649873194082,0.0017742349833754438
40,2.5282672169070075e-5,2.528259249290377e-5,3.546741660648986e-5,0.00014325414942384414,0.00014325431087832514,0.00012217317311975215,0.0013627655852967405,3.9946624358160056e-7,3.9946623860248106e-7,1.1152563309640896e-6,1.1098477877220444e-5,1.1098477707591108e-5,1.2175918589527273e-5,0.00021130948768896554
50,1.6790244915704807e-6,1.6790167880949459e-6,2.369477869761501e-6,1.4952024549937121e-5,1.4952006855290117e-5,1.7306988069874193e-5,0.00016679859863791516,3.394476850988746e-8,3.394476855736093e-8,2.9315108324566303e-8,5.738437563207462e-7,5.738437576326229e-7,5.741518073297767e-7,1.1904102047942247e-5
60,9.117624912500482e-8,9.117544656402309e-8,1.3937657301982838e-7,8.474313578465502e-7,8.474294898424373e-7,1.0989486479505833e-6,1.9021139994242117e-5,8.418469623806626e-9,8.418469627500115e-9,5.369168327446706e-9,2.625221617085624e-8,2.625221685977334e-8,2.271383688202359e-8,6.171195538726897e-7
70,1.439646896635122e-8,1.4396479769656055e-8,9.254867750241824e-9,1.2689931208965486e-7,1.268995534601566e-7,9.009535898812708e-8,7.881948518614832e-6,7.56106197858603e-9,7.56106198252448e-9,3.864133662287768e-9,1.0988350687386874e-9,1.0988351534092323e-9,7.045419545865775e-10,2.32842914203913e-7
80,1.8315809972635068e-8,1.83158721664253e-8,9.073307016777516e-9,1.2937671797154096e-8,1.2937645953131544e-8,1.584293790561971e-8,1.7993938177441479e-6,7.146447102521743e-9,7.146447101154444e-9,3.633640553088734e-9,3.9009228760129375e-11,3.9009228878964836e-11,6.844493856588615e-12,3.3408903481136e-8
90,1.8076703322694187e-8,1.807676069952635e-8,9.158172808874495e-9,7.944892038012465e-10,7.944876890822328e-10,1.0806585145037646e-9,3.007891854198759e-7,6.882711303441849e-9,6.882711307192528e-9,3.4905230995132276e-9,8.359472176798503e-13,8.359795656729196e-13,1.3878714531753077e-12,3.2784406638198028e-9
100,1.760475790430529e-8,1.7604813157807513e-8,8.906813145706417e-9,1.123491213625162e-10,1.123494109009425e-10,6.864123563199723e-11,4.154462059237491e-8,6.6918948932937656e-9,6.69189489359422e-9,3.3859122394926752e-9,3.047157288469529e-14,3.050120440496548e-14,1.623430794443033e-13,1.9308807325661606e-10
110,1.723287827190842e-8,1.723293208665268e-8,8.702845229163019e-9,1.119129291280294e-11,1.1191248366955328e-11,1.4150534503366754e-11,5.898022491812919e-9,6.5496472153051326e-9,6.549647214340264e-9,3.3078527053216197e-9,4.694357346440384e-15,4.696588100437817e-15,1.1799187846721736e-14,5.829511484297874e-12
120,1.6947038169786118e-8,1.6947090854273175e-8,8.545941002294479e-9,6.928583601921101e-13,6.928998052780185e-13,1.0646514259730533e-12,7.835927303949008e-10,6.440882464993227e-9,6.440882491372421e-9,3.2481223891846744e-9,1.2542942974220135e-15,1.2526796805144295e-15,1.105526327753402e-15,3.6275937125683947e-12
130,1.6723503066033304e-8,1.672355477571544e-8,8.423188114377859e-9,9.727775797762076e-14,9.724787950600778e-14,6.940220470404722e-14,2.500108731182163e-10,6.355906831136474e-9,6.355906856178678e-9,3.201428491059967e-9,7.424060108280416e-16,7.682551498824022e-16,3.4837569638145247e-16,6.053455514401147e-13
140,1.654552352200391e-8,1.6545574533192657e-8,8.325408252912887e-9,1.1791888917384792e-14,1.1798294273485423e-14,1.3426609961598728e-14,5.453962504607608e-11,6.288283156816936e-9,6.288283161574739e-9,3.164251849976344e-9,7.760383250172216e-16,7.780755904003744e-16,3.56828606311227e-16,6.544360271597139e-14
150,1.6401560642126772e-8,1.6401611090771037e-8,8.24628650802612e-9,2.0254278733922678e-15,2.0154283209151354e-15,8.674986130485916e-16,8.771694650571824e-12,6.233605499255885e-9,6.233605476749305e-9,3.1341809396766515e-9,7.138810397526524e-16,7.456438992652733e-16,3.235472289003924e-16,4.2394593404571305e-15
160,1.628349572867332e-8,1.6283545702920465e-8,8.181377818328981e-9,1.875461241601617e-15,1.9202985288760404e-15,1.0268576881962752e-15,1.2305724897662534e-12,6.1887782969391e-9,6.1887783245795185e-9,3.109519811494741e-9,6.823684517786156e-16,7.369287409888947e-16,3.2961793147712996e-16,1.3177299606854086e-16
170,1.6185487993459502e-8,1.6185537547497336e-8,8.127481760096098e-9,1.926458000623668e-15,1.9756722744650415e-15,1.00091236613414e-15,1.7772718451972657e-13,6.1515763165738656e-9,6.151576350060874e-9,3.089048384058078e-9,6.77532164699879e-16,7.113800562204055e-16,3.219262056338864e-16,1.322438344629662e-16
180,1.6103250560466493e-8,1.6103299851887605e-8,8.0822482689194e-9,1.9140619434698246e-15,1.8961434244220926e-15,9.947292224151484e-16,2.548174419467451e-14,6.120367482741172e-9,6.120367486871736e-9,3.0718711565018146e-9,6.770694005058806e-16,7.08929033550169e-16,3.198023228266568e-16,1.3177769588064807e-16
190,1.6033581018638476e-8,1.6033629958698764e-8,8.043920494258237e-9,1.842934941307582e-15,1.820994251383321e-15,9.162276620252841e-16,7.84331466691502e-15,6.09393309016016e-9,6.093933065729013e-9,3.0573191259125838e-9,6.522307258030949e-16,6.761352741298835e-16,2.932392293409513e-16,1.1786408597078804e-16
200,1.597404846121746e-8,1.5974097181459173e-8,8.011164266266763e-9,1.8470926861884e-15,1.8567104604545583e-15,9.532886995736881e-16,1.6143994532367054e-15,6.071348594947311e-9,6.071348595787455e-9,3.044884562283332e-9,6.440170005565133e-16,6.759671850822042e-16,3.1932841176572723e-16,1.1786411586538707e-16
