m,lund_b_A,lund_b_λ,bcsstk04_A,bcsstk04_λ,nos4_A,nos4_λ
10,12.293511188756915,12.293511188756955,726.0848790908826,726.0848790908827,0.010382293578539668,0.008530491849929907
20,0.30987265406118725,0.3098726540611849,74.37442110224933,74.37442110224914,0.00016695708952504912,6.592363854764091e-5
30,0.004164443922019676,0.001414700939177886,4.87104968363443,4.871049683634983,1.9642589840791165e-6,1.5165031916927851e-6
40,0.00017518799883473269,0.00017518799884283867,0.17042101876170027,0.17042101876199228,2.1819484740192086e-8,2.080070695456921e-8
50,6.6489543461654285e-6,6.648954348418058e-6,0.013341662962764553,0.004856462285015413,2.3800210443419747e-10,2.380021899579434e-10
60,1.0895578998663826e-7,8.939930387379929e-8,0.0013591197212056902,0.001326979210412661,2.4556188924577774e-12,2.45553033380907e-12
70,1.8546638247673264e-9,1.8546901522318656e-9,0.00011893691521333445,0.00011893691571404382,2.3057940771349894e-14,2.285301352389595e-14
80,1.233617013731072e-10,1.2338776480339315e-10,6.43547172351261e-6,6.435471823925099e-6,1.2833728388837163e-15,2.596933354988176e-16
90,2.646481060611228e-12,2.687147512923901e-12,2.514960708938752e-7,1.2488227719920957e-7,1.23131072530431e-15,1.298466677494088e-16
100,2.8487228961134497e-13,2.326534643224157e-14,2.509643497597081e-8,1.713427229057241e-8,1.2495779646107745e-15,5.193866709976352e-16
110,2.189203480752061e-13,1.1632673216120784e-14,2.4246233673318964e-9,2.424645109984608e-9,1.3796583075802009e-15,1.298466677494088e-16
120,1.9688330882842487e-13,1.1632673216120784e-14,1.7895159026649765e-10,1.7764838937855393e-10,1.5679846847362215e-15,1.298466677494088e-16
130,2.337664626429825e-13,1.1632673216120784e-14,8.761054027477869e-12,9.081067827657708e-12,1.4298347271621024e-15,2.596933354988176e-16
140,2.0327767305390147e-13,1.1632673216120784e-14,2.482134313927144e-12,5.675667392286068e-13,1.659747203169042e-15,2.596933354988176e-16
150,1.8290737981300898e-13,1.1632673216120784e-14,2.3829283046919817e-12,2.270266956914427e-12,1.3988992354622082e-15,5.193866709976352e-16
160,1.9369035345660421e-13,2.326534643224157e-14,3.785642968194478e-12,2.270266956914427e-12,1.5694516266665034e-15,6.49233338747044e-16
170,1.5436204763196738e-13,1.1632673216120784e-14,2.407787882426309e-12,1.1351334784572135e-12,1.6417631132854955e-15,2.596933354988176e-16
180,1.7824414243831584e-13,1.1632673216120784e-14,2.3332230404253143e-12,0.0,1.2303438093012973e-15,2.596933354988176e-16
190,2.292782370028713e-13,2.326534643224157e-14,1.9118260063686235e-12,1.1351334784572135e-12,1.7368748015666698e-15,1.298466677494088e-16
200,1.5885188479941555e-13,3.489801964836235e-14,1.938244432399006e-12,5.675667392286068e-13,1.8547595482706085e-15,0.0
