m,SPD_well_2_gj1,SPD_well_2_gj2,SPD_well_2_de,SPD_well_5_gj1,SPD_well_5_gj2,SPD_well_5_de,SPD_well_8_gj1,SPD_well_8_gj2,SPD_well_8_de,SPD_ill_2_gj1,SPD_ill_2_gj2,SPD_ill_2_de,SPD_ill_5_gj1,SPD_ill_5_gj2,SPD_ill_5_de,SPD_ill_8_gj1,SPD_ill_8_gj2,SPD_ill_8_de,NS_well_2_gj1,NS_well_2_gj2,NS_well_2_de,NS_well_5_gj1,NS_well_5_gj2,NS_well_5_de,NS_well_8_gj1,NS_well_8_gj2,NS_well_8_de,NS_ill_2_gj1,NS_ill_2_gj2,NS_ill_2_de,NS_ill_5_gj1,NS_ill_5_gj2,NS_ill_5_de,NS_ill_8_gj1,NS_ill_8_gj2,NS_ill_8_de
10,0.0009202921465776099,5.337915669531398e-7,0.005710046357259588,3.995890453359672e-7,1.227936221826188e-6,0.007258160196598976,0.000246685678690016,9.397051014748296e-7,0.0072475432205809,0.003872506910306193,0.21595118103822683,0.1363441641067896,0.0373443530064091,0.5195775192394878,0.1461230290747994,0.2957418081612727,0.6214555954496331,0.17380323014356205,0.0009014330074903017,8.541658971551929e-7,0.009687319005772126,1.0320975766944587e-6,2.7102369420490727e-6,0.010946423265977947,0.0003610510199623914,2.374936859929468e-6,0.011678454890132995,0.007668049378444787,0.3984009686720814,0.1335510365759242,0.051576573316334307,0.6580142591715449,0.021785216939118324,0.3998605951250686,0.7264660244218064,0.1456262690972793
20,1.6399644785052425e-6,9.0504620472491e-13,5.33695910847557e-6,3.6896997058779834e-13,2.0887186642725584e-12,5.219524718627922e-6,3.099875545357712e-5,1.5653864248779307e-12,6.713242630993982e-6,2.662082900035397e-5,0.09644415265069806,0.007709045623027554,0.0008725372471349236,0.26143898668605436,0.010678854206696458,0.01791412922137415,0.2932519455679452,0.007801433421655587,2.9081978106207035e-6,1.2367264797818797e-12,1.4854749495218173e-5,1.178801885496279e-12,5.237109625840599e-12,6.765580873385828e-6,4.515433818411982e-5,4.599730164416204e-12,1.6627926690452373e-5,0.00010530190861245368,0.19816442464418121,0.008663186556653268,0.0017568776696070447,0.38765002280931393,0.006950374746349421,0.03109299703659781,0.392540317662214,0.011449549423136151
30,2.9845651920463903e-9,5.856360863566511e-15,1.5727367790273167e-8,1.1202565960230706e-15,8.222224784273813e-16,2.0280065339848976e-8,9.228648199528861e-6,9.917500665932916e-15,1.447851471419745e-8,2.1430016566818307e-7,0.04532821687155511,0.000631279367742375,1.4907942911670668e-5,0.1274321724519649,0.0008191287146666889,0.010982916396374484,0.13019318554834783,0.0013068413014089909,7.96975178633324e-9,1.0660282404732697e-14,2.9220314925331717e-8,1.7330321862423497e-15,1.3149267756120395e-15,4.5429475072232824e-8,1.343351463598943e-5,1.24101824430093e-14,1.0132307247261947e-8,2.328724963633921e-6,0.1013105623200794,0.001749457577587729,3.537404656540136e-5,0.21091405978709382,0.0008064192622940959,0.013006882080139491,0.18981699740458213,0.001960176909846096
40,5.243693115253681e-12,1.833616944437375e-15,5.938179772271528e-11,1.0380324262244748e-15,8.61282743871226e-16,3.304821934574607e-11,3.904193031501522e-6,1.1403699874108363e-15,7.199432092402524e-11,1.975169316477577e-9,0.02157430448865535,7.467653321131133e-5,1.715069227202493e-7,0.06104608907807301,6.43461053880015e-5,0.006357240910673602,0.057761635696296935,7.82894930361265e-5,2.392152415140108e-11,1.779684412070747e-15,8.531439325988067e-11,1.883836752010114e-15,1.379840138787904e-15,5.745659196542711e-11,5.681909255091658e-6,1.177127842224342e-15,1.4168134871194406e-10,5.6163426014185216e-8,0.05178629681055309,0.00023439178648929258,3.3395573464297894e-7,0.10929297681553297,8.624835558423409e-5,0.009196721053331993,0.0892289062510217,6.267002448052357e-5
50,1.0376549267691998e-14,3.0139155409140124e-15,1.2314885096613984e-13,1.0877111848889419e-15,8.89421755486664e-16,4.8524847161989535e-14,2.0024877351064546e-6,4.9572719224582474e-15,2.1388233968630824e-13,3.033336929113908e-11,0.010308924197229544,6.911508271262289e-6,4.637060482744883e-9,0.02905050055897388,5.21082625618402e-6,0.002997394085316003,0.026008690151546637,5.884291333281134e-6,7.013421179823876e-14,5.119458660862984e-15,2.393360943422932e-13,1.838946114392877e-15,1.3857046916580572e-15,1.3968581305662656e-13,2.914049856304684e-6,5.929287591924753e-15,5.451266551699805e-13,1.3620166386032635e-9,0.026237838431484743,2.3422733788300562e-5,7.181278544460169e-9,0.05512557610019049,8.56652252833609e-6,0.004522433032574678,0.041941330241951465,9.97976346476279e-6
60,2.5981003891005243e-15,1.2746655444611983e-14,1.788652939244896e-15,1.1899194468663752e-15,9.1191234378843e-16,8.231373657978003e-16,1.1602534506704395e-6,2.0992556435803075e-14,6.152876488602867e-16,2.427917557883858e-11,0.004936575030365589,4.788188864037813e-7,1.910992831496708e-10,0.013815307211930222,4.319624328161623e-7,0.001510018232495587,0.01189971922024938,7.343303588277236e-7,2.5443514376174205e-15,2.3854415129146802e-14,1.8345756562664494e-15,2.0303239010551716e-15,1.4286115929284574e-15,1.357336611479967e-15,1.6883497817682587e-6,2.704980828689104e-14,1.6268105450763012e-15,8.375990476324168e-11,0.013175361466949769,2.3220468693806143e-6,4.514498901900001e-10,0.027415158259384186,8.123433664488437e-7,0.002268173789681245,0.019851968779470198,1.2407527250338716e-6
70,2.6487910996792894e-15,1.575673980187748e-14,1.7781617399791253e-15,1.1261531113634374e-15,8.955876580957123e-16,7.974190163906409e-16,7.312981638310392e-7,2.537542204785647e-14,4.733690619824039e-16,2.3642065359678498e-11,0.002368792375427628,3.406519271987742e-8,5.148196723919028e-12,0.006583861837703562,3.627624134252081e-8,0.0008672962421947717,0.005518599714621589,3.8308859911674366e-8,3.060403776582365e-15,2.8070930516087518e-14,1.7506291088746088e-15,2.1419652657921008e-15,1.4679259209526542e-15,1.3182719256956718e-15,1.0641291546590414e-6,3.246307222792e-14,7.305053402319238e-16,8.060050899008359e-11,0.0065711797360017326,2.986224395544086e-7,1.2733696456436288e-11,0.013537203606083691,7.452408645569487e-8,0.0012803464518095417,0.009465901901046306,2.0140149069806584e-8
80,2.74854960551688e-15,2.941871911600273e-14,1.7398973877417194e-15,1.188816440306316e-15,9.718324581274793e-16,8.10852919483601e-16,4.90238848726373e-7,5.132140346860499e-14,4.444138857412342e-16,2.4241995375859464e-11,0.0011391372929584265,4.092761879411675e-9,3.8993668950959785e-13,0.003147395422747799,3.059649220319266e-9,0.0005556292030433071,0.0025868048972807816,4.217829618785545e-9,2.9508370042896317e-15,5.5719217851326026e-14,1.7834067492015135e-15,2.3097390404362607e-15,1.444238319607759e-15,1.3293668767502066e-15,7.133484883054506e-7,6.487548201627177e-14,7.076480011559409e-16,9.158525048202987e-11,0.0032619307481514476,4.111215216605569e-8,8.659505933294203e-13,0.0066607509017441785,6.666583401089851e-9,0.0008100249857309284,0.0045411334431758234,7.814367480931099e-9
90,2.862129708222879e-15,5.2566219287302434e-15,1.8649225894680895e-15,1.2132349362996189e-15,9.20378764718929e-16,7.951130152300976e-16,3.4448978414300065e-7,8.515523360001077e-15,4.634035534022195e-16,2.2178817519312183e-11,0.0005490238834163639,4.400615991397327e-10,3.6886314228721985e-13,0.0015095208563723696,2.576550080631195e-10,0.0003824284353173409,0.0012226499874704846,4.223511852115637e-10,2.9683429954480997e-15,9.755675638436607e-15,1.7912962734907214e-15,2.222534745118472e-15,1.6410434337222425e-15,1.3465763635324917e-15,5.012641164273918e-7,1.0816048193403696e-14,8.093595454281048e-16,7.939807888436271e-11,0.0016140841734872977,5.367924938059249e-9,8.956387559772183e-13,0.0032715565097323467,5.844156710803055e-10,0.0005542441181760248,0.0021887385084692463,7.531926916213186e-10
100,2.7710975844155886e-15,1.7940672289045123e-14,1.8330804287164986e-15,1.2495853441353393e-15,1.013332110640258e-15,8.334818115504372e-16,2.512380703666886e-7,2.940522653913442e-14,5.0254764222413e-16,2.262062475558456e-11,0.0002651785756359408,4.170012557902843e-11,3.5258280959263686e-13,0.0007261931585216839,2.158772921777735e-11,0.0002759235589836186,0.0005816238756954206,2.0333665610807805e-11,3.156387185833314e-15,3.234597799413776e-14,1.7900381553550148e-15,2.404830684345362e-15,1.5455808991305313e-15,1.340573343848255e-15,3.655722261232867e-7,3.767840726928468e-14,7.282650583708422e-16,1.0016683969993789e-10,0.000796981824751499,6.942495003913409e-10,8.552799660093217e-13,0.0016054992163460128,5.037266950744807e-11,0.0003989083921871774,0.001058622434984032,1.028665121964561e-12
